Nitrogen,nitrogen_status,Phosphorus,phosphorus_status,Potassium,potassium_status,temperature,ec,moisture,pH_Value,Rainfall,previous_crop,soil_type,Variety,ec_temp,ec_moisture,predicted_nitrogen,predicted_phosphorus,predicted_potassium
41.00318399,medium,58.52982739,high,13.68115349,low,17.57724421,0.848816187,99.57993877,7.104222642,293.0469027,3,5,Red,14.919849408300028,84.52506392844488,medium,high,low
129.1474191,high,12.0048572,low,64.98684336,medium,36.3726691,0.945297902,83.56081655,6.659485019,89.11248694,6,1,Dent,34.38300779037023,78.98986457412187,high,high,medium
62.17952638,medium,72.76418763,high,87.17231758,high,27.15445137,0.996871423,44.86246609,6.987714376,26.11396396,1,0,Arborio,27.069496577996198,44.72211041042754,medium,high,medium
34.9020547,low,40.24177023,medium,59.40782324,medium,27.24316901,0.542946428,87.99759208,6.608770849,213.3364277,5,4,Russet,14.791581301379797,47.7779782924371,low,high,medium
119.8902315,high,5.189266201,low,57.74939653,medium,41.54386997,1.4240852,57.1675472,6.867568532,242.438008,4,2,Red,59.162010375001444,81.41145788782144,high,high,medium
123.6492778,high,41.61187016,medium,42.82098316,medium,11.72162069,0.892376966,89.22946673,5.448559247,327.5016145,6,5,Sweet,10.460104307945027,79.62632079831535,high,high,medium
62.32076023,medium,50.83388505,high,96.39215594,high,19.29684531,0.81837149,55.9636064,6.479927619,107.5204313,7,2,Cherry,15.79198804864421,45.799019955341535,medium,high,medium
70.66223097,medium,74.67867964,high,97.13951293,high,38.46773276,0.751942667,66.98401922,6.875113584,247.5257404,0,1,Dent,28.925529564997667,50.36814205866605,medium,high,medium
26.6966742,low,7.579369608,low,36.23674316,low,21.99016303,1.258574006,32.47903344,5.799589885,45.92694794,2,2,Flint,27.6762475772602,40.87726722758876,low,high,medium
47.1516033,medium,34.12401736,medium,17.98882545,low,15.15453482,0.700461176,60.86266707,7.609872876,118.557267,0,2,Hard Red,10.61516328175015,42.63193535034868,medium,high,medium
146.6720904,high,88.69885487,high,78.28814551,medium,16.90737517,0.925578549,48.58043759,5.872035324,314.0910822,6,1,Roma,15.64910377724723,44.96501093433726,high,high,medium
70.28755838,medium,29.26588012,medium,56.43016384,medium,18.20628876,1.222168391,34.56856631,5.215546697,197.8898825,1,2,Hard Red,22.251150639890586,42.24860906626951,medium,high,medium
42.15588435,medium,17.66840653,low,27.87843905,low,24.04652047,1.110797731,99.05257343,7.021848509,357.8409996,7,2,Yukon Gold,26.710820376521053,110.02737381575487,medium,high,medium
112.3821116,high,85.00026665,high,89.67094097,high,34.34102209,1.424130168,79.41356728,7.290543831,27.7851601,4,3,Jasmine,48.90608555832342,113.0952569119457,high,high,medium
115.1813372,high,13.91282175,low,43.20453823,medium,26.68832389,0.550388374,57.06289565,7.451603773,169.1674619,4,4,Co 86032,14.688943190602453,31.40675435253517,high,high,medium
54.72976735,medium,32.03112459,medium,36.9151322,low,19.08606099,1.381454751,60.38862741,7.23211028,218.6030906,3,3,Russet,26.366529632511263,83.42415624191332,medium,high,medium
60.74141307,medium,31.18927192,medium,68.38960694,medium,10.8836945,1.401487414,88.7304699,5.791934825,168.7040726,3,0,Co 0238,15.253360859571023,124.35463680315584,medium,medium,medium
81.24824161,high,63.62172793,high,96.14998862,high,30.82729473,1.357049687,95.91484909,5.457080085,231.0912585,6,1,Jasmine,41.834170664403246,130.16121593623674,high,high,medium
125.3108993,high,6.579679092,low,35.93717793,low,44.23975899,1.425388797,33.9963631,5.712237179,272.1246224,4,2,Dent,63.05885684632604,48.4580351014842,high,high,low
21.16723569,low,40.04258452,medium,58.34641618,medium,38.62612282,0.724801101,38.46931579,5.670336785,180.0663547,7,4,Cherry,27.996256347297223,27.882602439308684,low,high,medium
48.25492874,medium,46.71080605,medium,33.94031496,low,15.59478888,0.690337503,99.05592893,6.219433423,220.3503349,7,2,Durum,10.765667615231365,68.38202263488165,low,high,medium
47.03568489,medium,89.03549573,high,55.33102695,medium,24.54940295,0.651568277,65.0215086,7.022422288,198.8633963,7,4,Jasmine,15.995612181510218,42.36595232644268,medium,high,medium
146.7236364,high,11.01479177,low,46.1379069,medium,33.01034725,1.455426422,83.12245901,7.540481162,312.4731819,4,2,Basmati,48.044131587045044,120.97862310476596,high,high,medium
133.800067,high,33.57277207,medium,96.46321905,high,28.73042609,1.392001813,52.65200657,7.486258571,24.93886954,6,2,Red,39.9928052055425,73.29168860352792,high,high,medium
64.85609934,medium,79.97364571,high,20.0344186,low,29.25521077,1.206038327,76.28464512,6.789403363,98.63358948,0,5,Dent,35.28290545308318,92.0022057763135,medium,high,medium
28.34484636,low,74.94013222,high,76.10945184,medium,17.6164626,0.557645992,81.66528413,7.129087727,310.1096708,7,4,Red,9.823749762107898,45.54031838063571,low,high,medium
66.42486955,medium,11.69236499,low,72.62417323,medium,44.36503342,1.220514677,37.52523838,6.71664696,323.9344161,0,2,Beefsteak,54.14817443470551,45.8001042007137,medium,high,medium
34.65081105,low,30.02108466,medium,26.25757361,low,32.45734584,1.338268271,35.1439548,6.172975177,190.5943765,5,1,Beefsteak,43.43663609854585,47.03203962629816,low,high,medium
49.47530938,medium,8.636740377,low,18.65941818,low,37.22740816,0.746499244,46.06123206,7.713245856,20.50709674,1,3,Durum,27.790232047519435,34.38467491049857,medium,high,medium
106.8836594,high,39.84592444,medium,67.32719617,medium,21.64368127,1.058689555,64.05216586,5.632665069,109.8539738,6,1,Cherry,22.91393929229813,67.8113589711096,high,high,medium
25.35387728,low,40.19433805,medium,29.00766784,low,27.94280681,0.296869019,71.23344018,4.714494266,195.5597508,8,4,Basmati,8.29535364579122,21.147001506231785,low,medium,medium
109.0298077,high,10.96517977,low,21.29329589,low,35.23311479,0.856960249,61.95037924,6.818226342,53.76367146,4,5,Russet,30.193378823483986,53.08901241915483,high,high,medium
52.97973862,medium,63.12851672,high,41.37533112,medium,32.01937944,0.704807708,68.63431924,5.430111712,242.5558087,3,4,Red,22.567505434688726,48.373997233684705,medium,high,medium
57.32162934,medium,39.02383553,medium,99.19069678,high,33.24086495,1.011639974,44.4846334,7.102937551,67.95627283,7,3,Beefsteak,33.62778775375551,45.00243337617553,medium,high,medium
14.05799758,low,83.96667086,high,91.73867129,high,44.93968343,0.708426771,65.71708094,8.342322498,84.24974358,1,4,Co 99004,31.836474822077104,46.55573944986984,low,high,high
118.6433304,high,63.64061884,high,89.19240231,high,25.39814774,1.191288287,64.36027447,8.436687638,72.7038173,4,1,Arborio,30.256515914157518,76.67164112421612,high,high,medium
82.65695107,high,83.58045733,high,45.97228391,medium,43.80133338,0.865150843,78.85940341,6.362699041,309.3060273,4,5,Beefsteak,37.894760498231044,68.22527933863857,high,high,medium
12.91783307,low,16.03131776,low,34.85961183,low,43.67945241,1.063467466,42.4429923,8.363512681,49.82600237,1,0,Roma,46.4516765707303,45.136741470738514,low,high,low
89.28754618,high,16.22794889,low,70.96644521,medium,20.71143646,0.323752729,63.04703754,8.399920807,182.9198731,4,4,Basmati,6.7053840754351,20.411650458940446,high,high,medium
7.532999058,low,44.55421875,medium,51.54204837,medium,13.91226,0.785866401,86.45633865,8.291744559,315.741413,5,5,Jasmine,10.93317769597626,67.9431316985127,low,high,medium
72.78403669,medium,82.62679225,high,45.08598233,medium,21.21907448,1.020583099,69.16139137,5.892014553,309.397099,3,3,Hard Red,21.655828790710213,70.58494713554646,medium,high,medium
139.0843916,high,35.45981668,medium,18.9394856,low,33.33401275,1.267673836,75.38244219,8.429018161,373.9454035,6,1,Soft Red,42.256655812065404,95.56034965804554,high,high,medium
38.03595727,low,10.1562585,low,33.66935663,low,40.72084065,1.174862021,64.62345326,4.573330255,126.9426755,5,0,Co 99004,47.84136914287795,75.92364090104265,low,high,medium
58.39529132,medium,48.72239602,medium,87.70040168,high,38.48240094,0.99665468,94.8901972,5.701238987,197.2993221,7,0,Arborio,38.353664994487396,94.5727591255029,medium,high,medium
16.65468136,low,14.11583476,low,18.04518649,low,13.79060218,1.824277779,59.60241672,7.451963533,272.09335,2,0,Hard Red,25.15788911600296,108.73136439699407,low,high,medium
111.298116,high,45.93145599,medium,69.14434866,medium,40.59082189,1.545276726,46.53644138,5.276898992,27.57040178,4,0,Co 99004,62.724052355828334,71.91167977537732,high,high,medium
119.463233,high,79.70812464,high,39.84392517,low,43.2632986,0.809713245,83.29118623,7.542464264,152.7037349,6,3,Yukon Gold,35.03086589880996,67.4419766821926,high,high,medium
5.057647989,low,42.38893885,medium,32.04599826,low,36.51727951,1.228829776,89.49960733,7.423188937,263.0720863,2,3,Sweet,44.87352040040269,109.97978242741186,low,high,medium
10.37603625,low,47.36125003,medium,50.08298364,medium,17.72971819,0.603125522,87.66493105,7.273159274,187.8778905,7,1,Beefsteak,10.693245538256646,52.872957300625266,low,high,medium
114.3539368,high,84.16767501,high,30.70829654,low,30.2027272,1.796887547,37.78284022,7.039480538,368.3841048,4,0,Beefsteak,54.27090439111819,67.89151508160874,high,high,medium
62.4444253,medium,36.97108586,medium,20.77865808,low,22.64407909,1.107972122,72.63767657,4.78942867,164.443645,7,3,Basmati,25.08900836008313,80.48052064641259,medium,high,medium
34.06869117,low,18.31863534,low,35.47037058,low,19.95134371,0.700648002,67.17993205,8.128349307,78.75521193,8,5,Hard Red,13.978869107626767,47.06948516532827,low,high,medium
12.12972129,low,43.0788093,medium,19.37371146,low,35.70259725,0.686086526,90.11811188,4.874705668,33.11756393,1,2,Roma,24.49507091642965,61.828822309428524,low,high,medium
119.3335845,high,81.20308663,high,26.41798709,low,31.95421767,0.898628095,39.40896488,5.816990084,217.6726694,4,5,Red,28.714957752007436,35.4140030360363,high,high,medium
63.91766716,medium,32.55829731,medium,42.84423627,medium,21.5772032,1.344702977,30.24249797,4.722199511,214.3887215,7,2,Durum,29.014929378373928,40.667177052175454,medium,high,medium
29.75056969,low,87.72228365,high,94.76142202,high,40.66107474,0.633644765,58.93524627,6.72747,58.1959876,2,2,Beefsteak,25.764677148274735,37.344010272971275,low,high,medium
22.70403128,low,37.55929036,medium,15.29235204,low,32.05281877,0.75974721,58.49499382,8.263276443,392.2319954,5,1,Soft Red,24.352039633143132,44.44140835371224,low,high,medium
37.75204994,low,33.01182534,medium,23.31961924,low,19.71016169,1.004047836,59.2978562,5.402374762,351.2040807,5,1,Cherry,19.789945192054603,59.53788419704918,low,high,medium
64.0701808,medium,31.91748048,medium,40.14532638,medium,32.23815128,0.314345771,38.28411534,7.439950398,173.083094,0,4,Dent,10.133926519726236,12.034449753605227,medium,high,medium
137.5925209,high,29.91442483,medium,19.79923064,low,44.87860833,1.120675997,59.65013439,7.402216043,185.241167,4,2,Flint,50.29437913419525,66.84847382869724,high,medium,low
59.82542065,medium,46.45262253,medium,32.48512393,low,34.65417338,0.869287329,59.50587178,6.011909889,129.7690982,1,2,Dent,30.124433816203105,51.72770033945268,low,high,medium
34.49444621,low,34.04419636,medium,44.45776913,medium,21.86138491,0.349824621,46.70402436,7.372843004,164.7961036,2,4,Durum,7.64765069067587,16.338217620911767,low,high,medium
112.8472497,high,72.8418046,high,75.52019521,medium,29.78464425,0.883059922,90.42300219,7.405561922,229.2368314,4,5,Russet,26.30162562820275,79.84892926090724,high,high,medium
143.0299722,high,39.90069237,medium,62.04215451,medium,35.64144972,1.91746218,34.36903753,7.820068934,203.0370114,6,0,Dent,68.34113187847159,65.90132962677562,high,high,medium
72.89028561,medium,15.02502877,low,77.17054713,medium,43.14894592,1.312122513,83.59789258,4.691637865,372.4251616,1,1,Russet,56.616703353851506,109.69067689357367,medium,high,medium
56.32689944,medium,24.96585308,medium,70.14382193,medium,11.56242447,1.364197863,32.79470256,5.814848558,89.77514025,1,1,Soft Red,15.773434753072907,44.738463150072626,low,high,medium
70.30617284,medium,61.15053744,high,66.00773532,medium,24.0512327,0.358599431,38.24508027,6.740651531,231.324996,0,4,Co 86032,8.624758361068594,13.714664023371329,medium,high,medium
27.37628256,low,75.48080598,high,59.48766564,medium,42.19444422,0.851015373,33.07511774,5.896609497,377.0857148,5,5,Cherry,35.908120686410996,28.147433660525017,low,high,medium
75.78002606,medium,39.86560191,medium,67.31790155,medium,18.3473888,1.346018105,42.71312732,4.918760613,314.4471068,7,1,Jasmine,24.695917504274224,57.492642693890126,medium,high,medium
62.15655937,medium,39.2484499,medium,97.81588733,high,38.9871849,1.492470366,61.10721822,7.402354027,214.7262928,3,3,Jasmine,58.18721811701268,91.20071234204528,medium,high,medium
68.01314735,medium,86.82693299,high,89.23933268,high,31.91145869,1.196043023,47.10985522,6.299064147,104.036148,0,1,Soft Red,38.167477519927225,56.345413650421136,medium,high,medium
42.21487606,medium,66.13547685,high,93.67849765,high,25.85588188,0.913843567,47.39955894,7.460076603,296.9983732,0,5,Co 86032,23.628231325149866,43.31578201595634,medium,high,medium
51.51190173,medium,41.56342157,medium,45.8125189,medium,19.04199306,1.209285929,94.41231731,4.646047915,266.6807432,0,2,Yukon Gold,23.02721426757365,114.17148684726614,medium,high,medium
43.46275599,medium,18.94293631,low,19.47193214,low,25.45164705,0.944436975,53.81202168,5.455566817,347.2940813,1,2,Yukon Gold,24.037476548669673,50.82206297409362,medium,high,medium
44.9294418,medium,29.41405967,medium,97.07065645,high,35.77229925,1.396960946,53.36507869,6.721198119,118.035299,3,0,Beefsteak,49.972505000875096,74.54893081014684,medium,high,medium
144.3348852,high,15.63831261,low,54.39585712,medium,32.7860551,0.89916769,67.4355715,6.999330374,140.0321201,4,5,Jasmine,29.480161428479718,60.63588704948483,high,high,medium
10.83054713,low,85.93850361,high,99.6266377,high,14.50184215,0.864207347,78.0885044,4.537769786,206.9717703,5,1,Roma,12.532598531064275,67.48465921872183,low,high,medium
93.37969068,high,53.52950041,high,91.68657008,high,23.3741454,1.384357189,30.48953605,7.016278808,34.21488048,4,1,Durum,32.35816622122128,42.20840842009216,high,high,medium
126.1377418,high,81.83458584,high,34.61617992,low,43.10868319,0.748835369,67.97882435,5.209450129,205.3813985,6,1,Beefsteak,32.281306683687745,50.904948016318436,high,high,low
111.0066498,high,21.94253815,medium,36.3613388,low,36.07197723,1.083393,77.77516614,6.338333141,334.2652879,4,5,Red,39.080127627141394,84.26107056991302,high,high,medium
128.7110948,high,21.1106296,medium,13.63575195,low,26.51644337,0.500864831,88.08243805,6.018109139,268.3263007,6,2,Co 99004,13.28115392723612,44.11739544798122,high,high,medium
101.8530745,high,38.04464086,medium,58.39463266,medium,19.37843656,0.298714595,76.47855888,6.178866707,100.2830861,6,4,Basmati,5.788621828753594,22.845261742022853,high,high,medium
50.66360922,medium,5.931192609,low,86.68217755,high,39.42662051,0.598657923,93.13372517,4.534700763,123.1111173,1,4,Durum,23.6030587454258,55.75524247152502,medium,high,medium
41.27497697,medium,87.72443854,high,52.00838312,medium,10.9007382,1.283092811,97.46102232,4.841695439,397.9248393,3,0,Durum,13.986658819013078,125.05153709150254,medium,high,medium
58.38412203,medium,37.42952236,medium,62.510429,medium,13.57077621,0.629156303,56.36954969,6.512819257,196.3288054,0,5,Cherry,8.538139389123952,35.4652574847352,medium,high,medium
88.33612701,high,66.73049654,high,65.1040542,medium,18.78976858,0.748305057,56.79599712,5.066398883,268.5639412,6,5,Jasmine,14.06047884827371,42.50073186225344,high,high,medium
31.79688194,low,46.57349821,medium,63.00348744,medium,10.92314177,0.841279911,36.54479145,4.710260835,207.4479306,2,0,Arborio,9.189419736105982,30.74439889856956,low,medium,medium
73.67098059,medium,51.37899779,high,50.49930181,medium,40.6683345,0.674600723,53.82061521,6.953232196,31.77921647,3,5,Cherry,27.434887856905842,36.307425932970794,medium,high,medium
141.872144,high,74.84201188,high,71.92568285,medium,36.7815318,1.248447918,73.47632229,6.982886156,54.50154918,4,3,Beefsteak,45.9198267965608,91.7313615852475,high,high,medium
82.58225917,high,39.42509521,medium,73.24153815,medium,11.0340739,1.266079665,65.1028308,8.386817312,245.8326309,4,0,Basmati,13.970016586897241,82.42537020981568,high,high,medium
6.770154641,low,40.56300654,medium,19.38957705,low,32.55032821,1.424213531,35.90181521,8.370167357,46.49839019,3,0,Beefsteak,46.35861787517301,51.13185100954361,low,high,medium
108.7078181,high,88.25319067,high,67.08493342,medium,22.74007046,1.517935399,66.77646904,6.259460699,129.5965963,6,0,Co 99004,34.51795792698821,101.36236617604354,high,high,medium
66.97492941,medium,44.03150101,medium,14.38921395,low,20.65064427,1.243727609,83.86685236,7.009016538,236.6715543,3,5,Red,25.68377642223665,104.30751976005881,medium,high,medium
108.9318956,high,8.088821559,low,44.62546983,medium,10.2331436,0.874772022,94.12613434,5.389452824,198.5760359,4,3,Sweet,8.951667718388359,82.33890885964543,high,high,medium
121.1434504,high,70.76035574,high,67.2412661,medium,26.1068537,1.393994698,49.44088219,4.689327161,337.9201374,4,0,Dent,36.39281563926168,68.92032763730263,high,high,medium
60.39715942,medium,12.9479158,low,97.70142406,high,36.87201633,1.046184537,36.00851755,6.41603674,46.86073314,0,1,Durum,38.57493333245749,37.671554261103125,medium,high,medium
